N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;120000;4000;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
1;3613;0.22;0.27;0.01;0.0;0.02;0.7;-0.0;0;0
2;3613;0.21;0.29;0.01;0.0;0.02;0.69;-0.0;0;0
3;3613;0.22;0.41;0.01;0.0;0.02;0.56;-0.0;0;0
1;3614;0.45;0.77;0.12;0.01;0.02;0.08;0.02;0;0
2;3614;0.48;0.5;0.16;0.11;0.04;0.19;-0.02;0;0
3;3614;0.35;0.37;0.01;0.04;0.1;0.48;1;1;0
1;3615;0.51;0.01;0.01;0.01;0.19;0.78;0.01;0;0
2;3615;0.64;0.01;0.0;0.03;0.44;0.52;0.01;0;0
3;3615;0.54;0.02;0.01;0.3;0.45;0.22;1;1;0
1;3616;-0.01;0.88;0.08;0.01;0.0;0.02;0.0;0;0
2;3616;0.14;0.81;0.03;0.02;0.05;0.09;-0.01;0;0
1;3617;0.51;0.13;0.0;0.0;0.01;0.86;1;1;0
1;3618;0.3;0.89;0.0;0.0;0.0;0.11;1;1;0
1;3619;0.44;0.01;0.0;0.0;0.02;0.97;0.01;0;0
2;3619;0.94;0.05;0.0;0.0;0.01;0.94;1;1;0
1;3620;0.29;0.87;0.05;0.0;0.04;0.04;0.01;0;0
2;3620;0.34;0.06;0.02;0.0;0.71;0.22;0.01;0;0
3;3620;0.29;0.02;0.01;0.0;0.9;0.07;0.02;0;0
4;3620;0.18;0.27;0.0;0.01;0.07;0.65;0.01;0;0
5;3620;0.27;0.44;0.02;0.31;0.11;0.12;0.0;0;0
6;3620;0.41;0.03;0.0;0.0;0.03;0.94;0.0;0;0
7;3620;0.43;0.08;0.05;0.0;0.07;0.8;1;1;0
1;3621;0.3;0.51;0.02;0.0;0.05;0.42;0.0;0;0
2;3621;0.12;0.59;0.01;0.0;0.03;0.36;-0.0;0;0
3;3621;0.11;0.53;0.02;0.0;0.03;0.42;0.03;0;0
4;3621;0.36;0.13;0.0;0.0;0.02;0.85;0.03;0;0
5;3621;0.6;0.54;0.0;0.0;0.0;0.45;1;1;0
1;3622;0.31;0.3;0.0;0.0;0.0;0.69;0.03;0;0
2;3622;0.15;0.66;0.0;0.0;0.0;0.34;0.03;0;0
3;3622;0.6;0.04;0.43;0.05;0.16;0.32;1;1;0
1;3623;0.3;0.09;0.03;0.0;0.39;0.49;0.0;0;0
2;3623;0.49;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;3623;0.52;0.02;0.0;0.0;0.03;0.95;1;1;0
1;3624;0.3;0.05;0.0;0.02;0.1;0.83;0.0;0;0
2;3624;0.15;0.34;0.01;0.01;0.15;0.49;0.03;0;0
3;3624;0.31;0.01;0.11;0.19;0.16;0.53;0.03;0;0
4;3624;0.27;0.02;0.0;0.01;0.06;0.92;0.0;0;0
5;3624;0.33;0.0;0.0;0.0;0.01;0.98;0.0;0;0
6;3624;0.47;0.02;0.0;0.0;0.04;0.94;0.01;0;0
7;3624;0.47;0.99;0.01;0.0;0.0;0.01;1;1;0
1;3625;0.08;0.01;0.01;0.0;0.1;0.88;0.0;0;0
2;3625;0.39;0.07;0.06;0.02;0.04;0.81;0.02;0;0
3;3625;0.48;0.07;0.0;0.02;0.3;0.61;0.01;0;0
4;3625;0.44;0.09;0.0;0.0;0.83;0.07;1;1;0
1;3626;0.25;0.25;0.01;0.0;0.01;0.73;-0.0;0;0
1;3627;0.25;0.24;0.01;0.0;0.01;0.74;0.01;0;0
2;3627;0.26;0.21;0.01;0.0;0.02;0.76;0.0;0;0
1;3628;0.54;0.26;0.04;0.0;0.03;0.67;1;1;0
1;3629;0.43;0.98;0.01;0.0;0.01;0.01;1;1;0
1;3630;-0.01;0.2;0.0;0.06;0.02;0.73;0.01;0;0
2;3630;0.07;0.21;0.0;0.01;0.04;0.74;0.01;0;0
3;3630;0.1;0.26;0.0;0.05;0.02;0.67;0.02;0;0
4;3630;0.03;0.94;0.0;0.0;0.0;0.05;0.01;0;0
5;3630;-0.08;0.5;0.04;0.01;0.01;0.44;0.0;0;0
6;3630;0.35;0.22;0.0;0.0;0.0;0.77;-0.0;0;0
1;3631;0.32;0.33;0.03;0.01;0.02;0.62;0.02;0;0
2;3631;0.34;0.06;0.0;0.0;0.0;0.93;0.03;0;0
3;3631;0.33;0.19;0.14;0.0;0.03;0.64;0.01;0;0
1;3632;0.59;0.38;0.02;0.01;0.18;0.4;0.0;0;0
2;3632;0.87;0.04;0.01;0.0;0.24;0.7;1;1;0
1;3633;0.48;0.77;0.04;0.02;0.13;0.05;0.01;0;0
2;3633;0.29;0.97;0.0;0.0;0.0;0.02;0.01;0;0
3;3633;0.33;0.8;0.01;0.0;0.04;0.15;0.01;0;0
4;3633;0.21;0.5;0.0;0.0;0.03;0.47;-0.01;0;0
5;3633;0.57;0.85;0.02;0.0;0.01;0.12;0.03;0;0
6;3633;0.31;0.83;0.01;0.0;0.02;0.14;0.02;0;0
7;3633;0.13;0.87;0.03;0.0;0.0;0.09;0.02;0;0
1;3634;0.18;0.98;0.01;0.0;0.0;0.01;0.02;0;0
2;3634;0.6;0.98;0.01;0.0;0.0;0.01;1;1;0
1;3635;0.31;0.13;0.0;0.03;0.08;0.76;0.0;0;0
2;3635;0.17;0.58;0.01;0.01;0.08;0.32;-0.01;0;0
3;3635;0.32;0.02;0.01;0.05;0.05;0.87;-0.01;0;0
4;3635;0.35;0.02;0.0;0.01;0.03;0.95;0.0;0;0
5;3635;0.38;0.01;0.0;0.0;0.02;0.97;0.0;0;0
6;3635;0.46;0.04;0.0;0.0;0.03;0.92;0.02;0;0
7;3635;0.45;0.97;0.02;0.0;0.0;0.01;1;1;0
1;3636;0.46;0.06;0.01;0.0;0.02;0.92;0.0;0;0
2;3636;0.51;0.06;0.0;0.0;0.02;0.92;1;1;0
1;3637;0.25;0.27;0.01;0.0;0.01;0.71;0.0;0;0
2;3637;0.24;0.27;0.0;0.0;0.01;0.71;0.03;0;0
3;3637;0.39;0.01;0.0;0.0;0.02;0.96;0.02;0;0
1;3638;0.43;0.06;0.0;0.0;0.0;0.93;1;1;0
1;3639;0.37;0.95;0.0;0.0;0.0;0.04;0.02;0;0
2;3639;0.33;0.94;0.0;0.0;0.0;0.05;1;1;0
1;3640;0.14;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;3640;0.84;0.99;0.0;0.0;0.0;0.0;1;1;0
1;3641;0.38;0.36;0.0;0.0;0.01;0.62;0.01;0;0
2;3641;0.41;0.08;0.0;0.0;0.01;0.9;0.01;0;0
3;3641;0.43;0.07;0.0;0.0;0.01;0.92;1;1;0
1;3642;0.08;0.04;0.0;0.02;0.08;0.86;0.02;0;0
2;3642;0.2;0.85;0.0;0.01;0.0;0.14;0.01;0;0
3;3642;0.23;0.14;0.04;0.04;0.06;0.73;0.0;0;0
4;3642;0.36;0.12;0.04;0.01;0.01;0.83;0.0;0;0
5;3642;0.37;0.52;0.01;0.0;0.05;0.43;-0.02;0;0
6;3642;0.23;0.68;0.01;0.0;0.0;0.3;-0.01;0;0
7;3642;0.25;0.65;0.02;0.01;0.01;0.31;-0.01;0;0
1;3643;0.34;0.95;0.01;0.0;0.01;0.03;0.0;0;0
2;3643;0.21;0.95;0.01;0.0;0.01;0.03;0.01;0;0
3;3643;0.36;0.08;0.01;0.0;0.48;0.44;0.01;0;0
4;3643;0.31;0.03;0.01;0.0;0.79;0.17;0.02;0;0
5;3643;0.19;0.22;0.0;0.0;0.03;0.75;0.01;0;0
6;3643;0.28;0.56;0.01;0.15;0.06;0.22;0.0;0;0
7;3643;0.41;0.02;0.0;0.0;0.01;0.97;0.0;0;0
8;3643;0.43;0.06;0.01;0.0;0.03;0.9;1;1;0
1;3644;0.58;0.03;0.0;0.04;0.05;0.88;1;1;0
1;3645;0.05;0.6;0.03;0.0;0.01;0.36;0.0;0;0
2;3645;0.07;0.04;0.0;0.0;0.01;0.95;0.0;0;0
3;3645;0.13;0.03;0.0;0.0;0.01;0.96;0.01;0;0
4;3645;0.2;0.44;0.04;0.02;0.03;0.47;0.0;0;0
1;3646;0.12;0.92;0.01;0.0;0.01;0.07;0.0;0;0
2;3646;0.26;0.89;0.0;0.0;0.0;0.1;0.0;0;0
1;3647;0.16;0.14;0.0;0.05;0.78;0.02;0.0;0;0
2;3647;0.13;0.18;0.01;0.01;0.73;0.07;0.0;0;0
3;3647;0.26;0.08;0.0;0.01;0.03;0.88;-0.0;0;0
1;3648;0.25;0.48;0.0;0.0;0.02;0.5;0.0;0;0
2;3648;0.23;0.16;0.0;0.0;0.0;0.83;-0.0;0;0
3;3648;0.25;0.14;0.0;0.0;0.01;0.84;-0.0;0;0
4;3648;0.25;0.25;0.01;0.0;0.01;0.73;0.0;0;0
1;3649;0.14;0.63;0.01;0.0;0.01;0.35;0.0;0;0
2;3649;0.3;0.36;0.04;0.09;0.11;0.39;0.01;0;0
3;3649;0.32;0.14;0.02;0.01;0.14;0.7;0.01;0;0
4;3649;0.37;0.54;0.0;0.0;0.03;0.43;0.0;0;0
5;3649;0.47;0.77;0.0;0.0;0.0;0.22;1;1;0
1;3650;0.19;0.01;0.0;0.0;0.01;0.98;0.02;0;0
1;3651;0.28;0.44;0.02;0.01;0.34;0.19;0.0;0;0
2;3651;0.38;0.16;0.16;0.01;0.44;0.23;0.0;0;0
3;3651;0.33;0.68;0.01;0.01;0.15;0.16;0.0;0;0
4;3651;0.48;0.85;0.01;0.0;0.02;0.12;1;1;0
1;3652;0.62;0.02;0.0;0.0;0.01;0.97;1;1;0
1;3653;0.55;0.0;0.0;0.0;0.04;0.95;0.02;0;0
2;3653;0.77;0.03;0.0;0.0;0.04;0.93;1;1;0
1;3654;0.43;0.04;0.0;0.01;0.23;0.72;0.01;0;0
2;3654;0.88;0.29;0.0;0.0;0.08;0.63;1;1;0
1;3655;0.05;0.07;0.0;0.01;0.09;0.83;0.0;0;0
2;3655;0.26;0.0;0.0;0.98;0.01;0.0;0.0;0;0
1;3656;0.31;0.13;0.0;0.13;0.33;0.41;0.0;0;0
2;3656;0.59;0.42;0.02;0.04;0.07;0.45;1;1;0
1;3657;0.11;0.0;0.0;0.0;0.05;0.95;0.0;0;0
2;3657;0.22;0.02;0.0;0.0;0.0;0.98;0.01;0;0
3;3657;0.2;0.47;0.0;0.0;0.04;0.48;0.01;0;0
1;3658;0.54;0.02;0.0;0.0;0.11;0.86;1;1;0
1;3659;0.19;0.95;0.01;0.0;0.02;0.02;0.01;0;0
2;3659;0.36;0.49;0.04;0.0;0.03;0.43;-0.01;0;0
3;3659;0.27;0.29;0.0;0.0;0.02;0.68;-0.0;0;0
4;3659;0.44;0.61;0.02;0.0;0.01;0.37;0.03;0;0
5;3659;0.4;0.43;0.09;0.0;0.01;0.48;0.03;0;0
1;3660;0.34;0.52;0.06;0.03;0.03;0.35;0.0;0;0
2;3660;0.41;0.71;0.02;0.03;0.03;0.22;0.01;0;0
3;3660;0.57;0.9;0.03;0.04;0.01;0.02;1;1;0
1;3661;0.1;0.9;0.0;0.01;0.0;0.09;0.02;0;0
2;3661;0.39;0.74;0.01;0.01;0.05;0.19;1;1;0
1;3662;0.42;0.17;0.0;0.0;0.0;0.83;0.02;0;0
2;3662;0.68;0.48;0.01;0.0;0.0;0.51;1;1;0
1;3663;0.61;0.05;0.02;0.0;0.72;0.22;0.0;0;0
2;3663;0.43;0.06;0.01;0.01;0.91;0.02;1;1;0
1;3664;0.34;0.52;0.0;0.01;0.17;0.3;0.0;0;0
2;3664;0.42;0.72;0.0;0.0;0.02;0.26;1;1;0
1;3665;0.34;0.13;0.01;0.0;0.01;0.84;0.01;0;0
2;3665;0.45;0.03;0.0;0.0;0.2;0.76;0.01;0;0
3;3665;0.75;0.9;0.01;0.0;0.0;0.08;1;1;0
1;3666;0.28;0.59;0.01;0.0;0.01;0.39;0.0;0;0
1;3667;0.45;0.99;0.0;0.0;0.0;0.0;0.05;0;0
2;3667;0.94;0.97;0.03;0.0;0.0;0.0;1;1;0
1;3668;0.22;0.34;0.01;0.03;0.08;0.54;1;1;0
1;3669;0.19;0.95;0.0;0.0;0.0;0.04;-0.01;0;0
2;3669;0.61;0.98;0.0;0.0;0.0;0.01;1;1;0
1;3670;0.6;0.97;0.0;0.0;0.01;0.02;0.0;0;0
2;3670;0.58;0.71;0.01;0.01;0.01;0.27;0.01;0;0
3;3670;0.76;0.59;0.01;0.0;0.01;0.39;-0.01;0;0
4;3670;0.8;0.2;0.0;0.02;0.01;0.76;1;1;0
1;3671;0.34;0.05;0.0;0.0;0.11;0.83;0.0;0;0
2;3671;0.26;0.1;0.0;0.01;0.08;0.81;0.02;0;0
3;3671;0.1;0.49;0.03;0.0;0.08;0.39;0.01;0;0
4;3671;0.18;0.82;0.0;0.0;0.01;0.16;0.01;0;0
5;3671;0.38;0.12;0.01;0.02;0.16;0.7;0.01;0;0
6;3671;0.43;0.16;0.0;0.03;0.55;0.26;1;1;0
1;3672;0.36;0.42;0.06;0.01;0.01;0.51;0.01;0;0
2;3672;0.63;0.98;0.0;0.0;0.0;0.01;1;1;0
1;3673;0.18;0.43;0.0;0.0;0.02;0.55;0.0;0;0
2;3673;0.14;0.65;0.0;0.0;0.01;0.33;0.0;0;0
3;3673;0.26;0.22;0.0;0.01;0.08;0.69;0.02;0;0
4;3673;0.44;0.32;0.06;0.01;0.05;0.56;1;1;0
1;3674;0.43;0.74;0.01;0.0;0.0;0.25;0.0;0;0
2;3674;0.52;0.86;0.02;0.05;0.01;0.05;1;1;0
1;3675;0.49;0.5;0.0;0.01;0.01;0.48;0.01;0;0
2;3675;0.73;0.9;0.01;0.0;0.03;0.06;1;1;0
1;3676;0.47;0.92;0.01;0.0;0.0;0.07;1;1;0
1;3677;0.38;0.85;0.11;0.0;0.0;0.03;0.0;0;0
2;3677;0.36;0.77;0.19;0.01;0.0;0.04;0.01;0;0
3;3677;0.28;0.96;0.03;0.0;0.0;0.01;0.01;0;0
4;3677;0.55;0.95;0.03;0.0;0.0;0.01;1;1;0
1;3678;0.26;0.93;0.02;0.0;0.0;0.05;0.0;0;0
2;3678;0.26;0.93;0.02;0.0;0.0;0.05;1;1;0
1;3679;0.2;0.53;0.0;0.0;0.05;0.42;0.0;0;0
1;3680;0.17;0.14;0.01;0.0;0.02;0.83;-0.01;0;0
2;3680;0.34;0.23;0.67;0.01;0.01;0.08;0.01;0;0
3;3680;0.35;0.2;0.0;0.0;0.01;0.78;0.01;0;0
4;3680;0.61;0.55;0.0;0.0;0.0;0.44;1;1;0
1;3681;-0.03;0.61;0.0;0.0;0.19;0.2;0.0;0;0
2;3681;0.3;0.96;0.0;0.0;0.0;0.04;1;1;0
1;3682;0.13;0.06;0.06;0.11;0.22;0.55;0.0;0;0
2;3682;0.16;0.07;0.02;0.03;0.1;0.79;0.01;0;0
3;3682;0.32;0.02;0.0;0.01;0.04;0.93;0.01;0;0
4;3682;0.19;0.23;0.0;0.0;0.01;0.76;0.0;0;0
5;3682;0.22;0.12;0.0;0.0;0.02;0.85;0.01;0;0
1;3683;0.21;0.04;0.0;0.0;0.01;0.94;0.0;0;0
2;3683;0.2;0.01;0.0;0.0;0.0;0.99;0.01;0;0
3;3683;0.33;0.08;0.0;0.0;0.01;0.91;1;1;0
1;3684;0.2;0.05;0.0;0.16;0.03;0.76;1;1;0
1;3685;0.5;0.11;0.03;0.02;0.52;0.33;-0.0;0;0
2;3685;0.24;0.0;0.71;0.22;0.07;0.0;0.0;0;0
3;3685;0.48;0.02;0.0;0.02;0.32;0.63;0.0;0;0
4;3685;0.74;0.29;0.02;0.01;0.26;0.42;0.0;0;0
5;3685;0.79;0.02;0.0;0.98;0.0;0.0;-0.01;0;0
6;3685;0.64;0.54;0.01;0.04;0.39;0.01;1;1;0
1;3686;0.42;0.01;0.0;0.0;0.05;0.93;1;1;0
1;3687;0.26;0.24;0.01;0.0;0.01;0.74;-0.0;0;0
2;3687;0.26;0.39;0.01;0.0;0.01;0.6;-0.0;0;0
1;3688;0.26;0.23;0.01;0.01;0.03;0.72;0.0;0;0
2;3688;0.24;0.01;0.0;0.0;0.02;0.96;0.01;0;0
3;3688;0.38;0.21;0.01;0.0;0.02;0.76;0.0;0;0
1;3689;0.26;0.23;0.01;0.12;0.01;0.62;-0.01;0;0
2;3689;0.45;0.27;0.61;0.08;0.01;0.03;0.01;0;0
3;3689;0.44;0.37;0.0;0.0;0.01;0.61;0.01;0;0
4;3689;0.63;0.47;0.0;0.01;0.0;0.51;1;1;0
1;3690;0.08;0.75;0.01;0.0;0.01;0.24;0.0;0;0
1;3691;0.14;0.11;0.0;0.0;0.01;0.87;0.0;0;0
2;3691;0.19;0.06;0.0;0.0;0.01;0.93;0.01;0;0
3;3691;0.24;0.34;0.0;0.0;0.01;0.64;0.02;0;0
1;3692;0.49;0.13;0.0;0.05;0.03;0.79;0.0;0;0
2;3692;0.67;0.05;0.0;0.02;0.04;0.88;1;1;0
1;3693;0.17;0.4;0.01;0.04;0.46;0.09;0.0;0;0
2;3693;0.23;0.85;0.0;0.0;0.0;0.15;0.03;0;0
3;3693;0.33;0.81;0.01;0.0;0.0;0.17;1;1;0
1;3694;0.14;0.02;0.0;0.0;0.01;0.96;0.0;0;0
1;3695;0.4;0.95;0.03;0.0;0.0;0.01;0.02;0;0
2;3695;0.53;0.97;0.01;0.0;0.01;0.01;1;1;0
1;3696;0.47;0.86;0.08;0.01;0.02;0.04;1;1;0
1;3697;0.4;0.94;0.04;0.01;0.01;0.01;-0.0;0;0
2;3697;0.57;0.87;0.11;0.0;0.01;0.01;0.03;0;0
3;3697;0.7;0.68;0.3;0.0;0.0;0.02;1;1;0
1;3698;0.13;0.35;0.03;0.0;0.01;0.59;0.0;0;0
1;3699;0.33;0.07;0.0;0.0;0.01;0.92;0.0;0;0
2;3699;0.34;0.04;0.0;0.0;0.01;0.95;0.03;0;0
3;3699;0.62;0.04;0.0;0.0;0.01;0.94;1;1;0
1;3700;0.61;0.0;0.0;0.03;0.31;0.66;1;1;0
1;3701;0.35;0.01;0.0;0.01;0.04;0.94;1;1;0
1;3702;0.26;0.96;0.01;0.0;0.0;0.03;0.0;0;0
2;3702;0.23;0.9;0.02;0.0;0.0;0.07;0.01;0;0
3;3702;0.14;0.99;0.01;0.0;0.0;0.01;0.02;0;0
4;3702;0.3;0.7;0.02;0.0;0.01;0.27;0.02;0;0
1;3703;0.27;0.19;0.0;0.0;0.01;0.79;-0.02;0;0
2;3703;0.26;0.15;0.0;0.0;0.01;0.85;-0.02;0;0
3;3703;0.23;0.35;0.01;0.0;0.01;0.63;-0.01;0;0
4;3703;0.23;0.21;0.01;0.0;0.03;0.76;-0.0;0;0
1;3704;-0.13;0.21;0.0;0.02;0.03;0.74;0.0;0;0
2;3704;0.15;0.11;0.03;0.03;0.07;0.76;0.01;0;0
3;3704;0.3;0.12;0.01;0.01;0.29;0.57;0.01;0;0
4;3704;0.26;0.26;0.01;0.01;0.07;0.65;0.0;0;0
5;3704;0.62;0.02;0.0;0.0;0.0;0.97;0.0;0;0
6;3704;0.08;0.09;0.01;0.86;0.0;0.05;-0.03;0;0
7;3704;0.24;0.32;0.0;0.0;0.01;0.67;0.0;0;0
8;3704;0.23;0.42;0.04;0.0;0.1;0.45;0.0;0;0
1;3705;0.14;0.99;0.0;0.0;0.0;0.0;0.01;0;0
2;3705;0.29;0.07;0.0;0.0;0.01;0.92;0.01;0;0
3;3705;0.48;0.06;0.0;0.0;0.0;0.94;1;1;0
1;3706;0.81;0.02;0.0;0.02;0.04;0.92;1;1;0
1;3707;0.54;0.99;0.0;0.0;0.0;0.0;1;1;0
1;3708;0.25;0.77;0.0;0.0;0.02;0.21;0.0;0;0
2;3708;0.4;0.98;0.0;0.0;0.0;0.02;0.02;0;0
3;3708;0.55;0.91;0.06;0.0;0.01;0.02;1;1;0
1;3709;0.64;0.97;0.0;0.0;0.0;0.02;1;1;0
1;3710;0.56;0.96;0.0;0.0;0.01;0.03;0.01;0;0
2;3710;0.73;0.94;0.0;0.0;0.02;0.04;1;1;0
1;3711;0.28;0.01;0.01;0.0;0.24;0.74;1;1;0
1;3712;0.25;0.21;0.03;0.0;0.07;0.69;0.01;0;0
2;3712;0.04;0.53;0.14;0.0;0.25;0.09;0.01;0;0
3;3712;0.16;0.75;0.01;0.0;0.05;0.18;0.01;0;0
4;3712;0.37;0.07;0.02;0.0;0.41;0.49;0.01;0;0
5;3712;0.41;0.04;0.0;0.0;0.82;0.13;1;1;0
1;3713;0.2;0.38;0.02;0.01;0.03;0.56;-0.0;0;0
2;3713;0.2;0.39;0.02;0.01;0.03;0.55;-0.0;0;0
3;3713;0.18;0.39;0.01;0.01;0.01;0.58;-0.01;0;0
4;3713;0.21;0.16;0.01;0.0;0.02;0.82;-0.01;0;0
1;3714;0.42;0.96;0.0;0.0;0.01;0.02;1;1;0
1;3715;0.11;0.49;0.01;0.0;0.08;0.42;0.0;0;0
2;3715;0.32;0.03;0.0;0.0;0.64;0.33;0.01;0;0
3;3715;0.29;0.1;0.0;0.0;0.01;0.89;1;1;0
1;3716;0.38;0.61;0.0;0.0;0.0;0.39;0.02;0;0
2;3716;0.52;0.07;0.0;0.0;0.01;0.93;1;1;0
1;3717;0.49;0.49;0.01;0.05;0.23;0.22;0.0;0;0
2;3717;0.26;0.95;0.01;0.0;0.0;0.04;0.01;0;0
3;3717;0.31;0.65;0.0;0.0;0.06;0.28;0.01;0;0
4;3717;0.18;0.3;0.0;0.0;0.04;0.66;-0.0;0;0
5;3717;0.31;0.61;0.01;0.0;0.01;0.37;0.02;0;0
6;3717;0.33;0.95;0.0;0.0;0.0;0.04;0.03;0;0
7;3717;0.09;0.55;0.06;0.0;0.04;0.35;0.02;0;0
1;3718;0.26;0.24;0.01;0.0;0.01;0.74;0.0;0;0
1;3719;0.26;0.03;0.0;0.04;0.12;0.8;0.01;0;0
1;3720;0.3;0.84;0.03;0.01;0.03;0.1;0.0;0;0
2;3720;0.21;0.98;0.01;0.0;0.0;0.01;0.0;0;0
3;3720;0.09;0.94;0.01;0.0;0.01;0.04;0.01;0;0
4;3720;0.3;0.1;0.01;0.01;0.45;0.44;0.01;0;0
5;3720;0.21;0.03;0.01;0.01;0.77;0.17;0.02;0;0
6;3720;0.14;0.24;0.0;0.01;0.02;0.73;0.01;0;0
7;3720;0.17;0.34;0.01;0.53;0.03;0.1;0.0;0;0
8;3720;0.17;0.69;0.01;0.0;0.0;0.29;-0.01;0;0
1;3721;0.32;0.96;0.01;0.0;0.01;0.02;0.0;0;0
2;3721;0.29;0.05;0.0;0.0;0.22;0.73;0.0;0;0
3;3721;0.29;0.02;0.0;0.0;0.02;0.96;0.0;0;0
4;3721;0.67;0.05;0.0;0.0;0.05;0.9;1;1;0
1;3722;0.28;0.23;0.0;0.0;0.03;0.74;1;1;0
1;3723;0.22;0.39;0.0;0.0;0.01;0.6;0.01;0;0
2;3723;0.51;0.01;0.01;0.0;0.06;0.93;1;1;0
1;3724;0.52;0.79;0.01;0.0;0.05;0.16;0.0;0;0
2;3724;0.55;0.95;0.0;0.0;0.01;0.04;0.0;0;0
3;3724;0.72;0.98;0.0;0.0;0.0;0.02;1;1;0
1;3725;0.06;0.17;0.01;0.0;0.13;0.69;0.0;0;0
2;3725;0.13;0.03;0.0;0.0;0.01;0.96;0.01;0;0
1;3726;-0.03;0.01;0.0;0.0;0.04;0.94;0.0;0;0
2;3726;0.22;0.0;0.0;0.0;0.01;0.99;0.0;0;0
3;3726;0.34;0.0;0.0;0.0;0.02;0.98;0.01;0;0
4;3726;0.25;0.9;0.01;0.0;0.0;0.09;0.0;0;0
1;3727;0.47;0.99;0.0;0.0;0.0;0.0;0.0;0;0
2;3727;0.56;0.63;0.01;0.01;0.01;0.35;1;1;0
1;3728;0.27;0.44;0.0;0.0;0.02;0.54;0.0;0;0
2;3728;0.24;0.14;0.0;0.0;0.0;0.85;-0.0;0;0
3;3728;0.26;0.11;0.0;0.0;0.01;0.88;-0.0;0;0
1;3729;0.25;0.02;0.0;0.0;0.0;0.98;0.01;0;0
2;3729;0.21;0.21;0.12;0.01;0.17;0.5;0.02;0;0
3;3729;0.28;0.38;0.02;0.0;0.01;0.59;-0.01;0;0
4;3729;0.28;0.13;0.0;0.0;0.01;0.86;-0.01;0;0
5;3729;0.25;0.25;0.01;0.0;0.01;0.73;-0.01;0;0
6;3729;0.25;0.24;0.01;0.0;0.01;0.74;1;1;0
1;3730;0.28;0.43;0.32;0.06;0.05;0.15;0.0;0;0
2;3730;0.25;0.57;0.17;0.07;0.03;0.16;-0.03;0;0
3;3730;0.27;0.93;0.01;0.01;0.0;0.05;0.0;0;0
4;3730;0.16;0.1;0.0;0.0;0.0;0.9;-0.01;0;0
1;3731;0.25;0.37;0.01;0.0;0.02;0.6;-0.01;0;0
1;3732;0.08;0.44;0.02;0.01;0.02;0.5;0.0;0;0
2;3732;0.22;0.57;0.03;0.02;0.03;0.35;0.01;0;0
3;3732;0.31;0.14;0.02;0.0;0.09;0.75;0.01;0;0
4;3732;0.27;0.15;0.03;0.01;0.28;0.54;0.0;0;0
5;3732;0.62;0.04;0.0;0.0;0.0;0.95;0.0;0;0
6;3732;0.07;0.11;0.01;0.85;0.0;0.03;-0.03;0;0
7;3732;0.32;0.53;0.0;0.0;0.0;0.46;-0.01;0;0
1;3733;0.17;0.7;0.0;0.0;0.01;0.29;0.01;0;0
2;3733;0.51;0.97;0.01;0.0;0.01;0.01;1;1;0
1;3734;0.46;0.84;0.02;0.0;0.0;0.14;1;1;0
1;3735;0.26;0.72;0.03;0.0;0.06;0.19;0.0;0;0
2;3735;0.49;0.96;0.01;0.0;0.01;0.02;1;1;0
1;3736;0.13;0.13;0.02;0.04;0.05;0.75;0.0;0;0
2;3736;0.1;0.7;0.05;0.01;0.14;0.1;0.0;0;0
3;3736;0.11;0.39;0.17;0.01;0.08;0.35;-0.0;0;0
1;3737;-0.05;0.74;0.0;0.0;0.01;0.25;0.0;0;0
2;3737;0.03;0.71;0.0;0.0;0.01;0.28;0.01;0;0
3;3737;0.26;0.07;0.0;0.0;0.08;0.85;0.01;0;0
4;3737;0.3;0.12;0.0;0.01;0.38;0.5;1;1;0
1;3738;0.53;0.05;0.04;0.14;0.15;0.62;-0.01;0;0
2;3738;0.59;0.96;0.02;0.0;0.0;0.02;0.0;0;0
3;3738;0.71;0.85;0.07;0.01;0.02;0.05;1;1;0
1;3739;0.42;0.01;0.0;0.02;0.31;0.66;0.02;0;0
2;3739;0.62;0.26;0.01;0.0;0.22;0.51;1;1;0
1;3740;0.19;0.79;0.0;0.0;0.0;0.2;0.01;0;0
2;3740;0.18;0.02;0.0;0.0;0.01;0.97;0.0;0;0
3;3740;0.31;0.17;0.01;0.01;0.03;0.78;0.01;0;0
1;3741;0.13;0.07;0.0;0.0;0.0;0.92;0.0;0;0
2;3741;0.12;0.16;0.0;0.0;0.01;0.83;0.0;0;0
3;3741;0.22;0.13;0.0;0.45;0.13;0.28;0.0;0;0
1;3742;0.67;0.93;0.01;0.0;0.02;0.03;1;1;0
1;3743;0.02;0.63;0.02;0.0;0.03;0.32;0.0;0;0
2;3743;0.13;0.01;0.0;0.01;0.07;0.91;-0.0;0;0
1;3744;0.04;0.02;0.0;0.01;0.06;0.92;0.0;0;0
2;3744;0.1;0.02;0.0;0.0;0.22;0.76;0.0;0;0
3;3744;-0.0;0.03;0.0;0.0;0.03;0.93;0.01;0;0
4;3744;0.13;0.01;0.0;0.0;0.15;0.84;0.01;0;0
5;3744;0.26;0.0;0.0;0.0;0.01;0.99;0.0;0;0
