N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;120000;4000;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
1;3693;-0.84;0.99;0.0;0.01;0.0;0.0;-1.0;1;0.0
1;3694;-1.08;0.06;0.0;0.0;0.0;0.94;-1.15;1;0.15
1;3695;-0.84;0.06;0.02;0.91;0.0;0.0;-1.0;1;0.0
1;3696;-0.28;0.39;0.0;0.02;0.44;0.14;-0.12;0;0.04
1;3697;-0.48;0.49;0.0;0.01;0.01;0.49;-0.11;0;0.05
1;3698;-0.28;0.97;0.0;0.02;0.0;0.0;-0.08;0;0.0
1;3699;-0.71;0.75;0.02;0.19;0.0;0.03;-1.0;1;0.0
1;3700;-0.26;0.67;0.04;0.11;0.03;0.15;-0.07;0;0.0
1;3701;-0.36;0.92;0.01;0.04;0.02;0.01;-0.06;0;0.0
1;3702;-0.52;0.82;0.06;0.01;0.09;0.02;-0.05;0;0.0
1;3703;-1.21;0.0;0.0;0.0;0.01;0.99;-1.21;1;0.21
1;3704;-0.9;0.84;0.05;0.08;0.01;0.02;-0.13;0;0.0
1;3705;-0.48;0.16;0.54;0.03;0.22;0.06;-1.0;1;0.0
1;3706;-0.22;1.0;0.0;0.0;0.0;0.0;-0.05;0;0.0
1;3707;-0.72;1.0;0.0;0.0;0.0;0.0;-0.02;0;-0.0
1;3708;-0.32;0.83;0.0;0.01;0.0;0.15;-1.0;1;0.0
1;3709;-0.76;0.99;0.0;0.0;0.0;0.01;-1.0;1;0.0
1;3710;-0.48;0.8;0.0;0.01;0.01;0.19;-1.0;1;0.0
1;3711;-0.58;0.97;0.0;0.01;0.01;0.01;-1.0;1;0.0
1;3712;-0.43;0.87;0.01;0.11;0.01;0.01;-0.02;0;0.0
1;3713;-0.58;0.61;0.01;0.12;0.04;0.22;-0.08;0;0.0
1;3714;-0.28;0.99;0.0;0.0;0.0;0.0;-0.06;0;0.0
1;3715;-0.69;0.52;0.0;0.44;0.02;0.02;-0.07;0;0.0
1;3716;-0.33;0.01;0.0;0.0;0.0;0.99;-0.07;0;0.02
1;3717;-0.54;0.99;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;3718;-0.88;0.44;0.01;0.0;0.09;0.47;-1.18;1;0.18
1;3719;-0.24;0.1;0.0;0.0;0.03;0.87;-0.1;0;0.04
1;3720;-0.2;0.98;0.0;0.0;0.01;0.01;-0.07;0;0.0
1;3721;-0.89;0.17;0.61;0.21;0.0;0.01;-1.01;1;0.01
1;3722;-0.17;0.91;0.08;0.0;0.0;0.0;-0.05;0;0.0
1;3723;-1.28;0.02;0.0;0.0;0.0;0.98;-0.99;1;-0.01
1;3724;-0.19;0.16;0.65;0.08;0.1;0.01;-0.04;0;0.0
1;3725;-0.79;0.53;0.1;0.32;0.05;0.0;-1.0;1;0.0
1;3726;-0.77;0.03;0.0;0.0;0.0;0.96;-0.21;0;0.14
1;3727;-1.03;0.99;0.0;0.01;0.0;0.0;-1.0;1;0.0
1;3728;-0.72;0.6;0.01;0.38;0.01;0.01;-1.0;1;0.0
1;3729;-0.62;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;3730;-0.31;0.78;0.02;0.17;0.02;0.01;-0.05;0;0.0
1;3731;-0.82;0.67;0.01;0.18;0.02;0.13;-1.0;1;0.0
1;3732;-0.26;0.52;0.0;0.14;0.08;0.26;-0.03;0;0.0
1;3733;-0.84;0.94;0.02;0.02;0.0;0.01;-1.0;1;0.0
1;3734;-0.62;0.11;0.0;0.7;0.16;0.03;-1.0;1;0.0
1;3735;-0.23;0.98;0.0;0.01;0.0;0.01;-0.03;0;0.0
1;3736;-0.64;0.27;0.04;0.02;0.04;0.62;-1.0;1;0.0
1;3737;-0.24;0.5;0.0;0.01;0.39;0.1;-0.03;0;0.0
1;3738;-0.25;0.74;0.0;0.05;0.18;0.03;-0.03;0;0.0
1;3739;-0.49;0.39;0.01;0.03;0.54;0.02;-0.48;0;-0.02
1;3740;-0.79;1.0;0.0;0.0;0.0;0.0;-0.5;0;0.0
1;3741;-0.01;0.98;0.0;0.0;0.0;0.01;-0.04;0;0.0
1;3742;-0.83;0.95;0.0;0.01;0.03;0.01;-1.0;1;0.0
1;3743;-0.66;0.48;0.03;0.03;0.41;0.05;-1.0;1;0.0
1;3744;-0.56;0.64;0.0;0.12;0.19;0.05;-1.0;1;0.0
1;3745;-0.92;0.98;0.0;0.0;0.01;0.0;-1.0;1;0.0
1;3746;-0.5;0.2;0.01;0.01;0.02;0.76;-0.12;0;0.06
1;3747;-1.03;0.18;0.03;0.04;0.04;0.71;-0.99;1;-0.01
1;3748;-0.33;0.98;0.0;0.01;0.0;0.01;-1.0;1;0.0
1;3749;-0.47;0.95;0.01;0.01;0.03;0.0;-0.08;0;0.0
1;3750;-0.11;0.99;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;3751;-0.99;0.25;0.02;0.0;0.15;0.59;-1.09;1;0.09
1;3752;-0.21;0.98;0.0;0.01;0.0;0.0;-0.06;0;0.0
1;3753;-1.21;0.9;0.02;0.05;0.02;0.02;-1.0;1;0.0
1;3754;-1.21;0.32;0.01;0.17;0.0;0.49;-0.37;1;-0.63
1;3755;-0.1;0.02;0.01;0.0;0.96;0.01;-0.03;0;0.0
1;3756;-0.19;0.29;0.0;0.0;0.05;0.67;-0.04;0;0.0
1;3757;-0.19;0.65;0.06;0.02;0.1;0.17;-1.0;1;0.0
1;3758;-0.35;0.99;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;3759;-0.74;0.97;0.01;0.02;0.0;0.0;-1.0;1;0.0
1;3760;-0.93;0.74;0.05;0.06;0.1;0.04;-1.0;1;0.0
1;3761;-0.34;0.81;0.0;0.03;0.01;0.15;-1.0;1;0.0
1;3762;-0.59;0.04;0.69;0.27;0.0;0.0;-1.0;1;0.0
1;3763;-0.85;0.65;0.0;0.2;0.02;0.12;-1.0;1;0.0
1;3764;-0.26;0.98;0.02;0.01;0.0;0.0;-1.0;1;0.0
1;3765;-0.94;0.27;0.01;0.01;0.05;0.65;-1.02;1;0.02
1;3766;-0.77;0.9;0.05;0.03;0.02;0.01;-1.0;1;0.0
1;3767;-0.46;0.0;0.0;0.0;0.0;1.0;-0.99;1;-0.01
1;3768;-0.34;0.96;0.0;0.0;0.0;0.03;-0.04;0;0.0
1;3769;-0.95;0.06;0.0;0.0;0.24;0.7;-1.09;1;0.09
1;3770;-0.25;0.99;0.0;0.01;0.0;0.0;-0.06;0;0.0
1;3771;-0.76;0.74;0.01;0.01;0.21;0.02;-1.0;1;0.0
1;3772;-0.99;0.46;0.0;0.04;0.02;0.48;-1.22;1;0.22
1;3773;-0.35;0.93;0.0;0.0;0.0;0.06;-0.04;0;0.0
1;3774;-0.39;0.77;0.04;0.17;0.02;0.01;-1.0;1;0.0
1;3775;-1.28;0.27;0.0;0.04;0.01;0.68;-0.84;1;-0.16
1;3776;-0.97;0.0;0.0;0.0;0.0;1.0;-0.13;0;0.07
1;3777;-1.2;0.95;0.0;0.0;0.0;0.05;-0.5;0;0.0
1;3778;-0.48;0.22;0.0;0.12;0.02;0.63;-0.08;0;-0.0
1;3779;-0.83;0.27;0.0;0.0;0.0;0.73;-1.09;1;0.09
1;3780;-0.24;0.94;0.0;0.04;0.0;0.01;-1.0;1;0.0
1;3781;-0.26;0.98;0.01;0.0;0.01;0.0;-0.02;0;0.0
1;3782;-0.51;0.79;0.06;0.12;0.01;0.02;-0.06;0;0.0
1;3783;-0.2;0.98;0.0;0.0;0.0;0.02;-1.0;1;0.0
1;3784;-1.0;0.1;0.0;0.04;0.0;0.86;-0.91;1;-0.09
1;3785;-0.57;0.11;0.01;0.02;0.01;0.85;-1.24;1;0.24
1;3786;-0.39;0.0;0.0;0.0;0.02;0.98;-0.08;0;0.02
1;3787;-0.44;0.97;0.0;0.01;0.0;0.01;-0.07;0;0.0
1;3788;-0.84;0.79;0.01;0.02;0.01;0.18;-1.0;1;0.0
1;3789;-1.46;0.82;0.08;0.04;0.0;0.06;-1.0;1;0.0
1;3790;-0.29;0.97;0.01;0.02;0.0;0.0;-0.07;0;0.0
1;3791;-0.2;0.13;0.0;0.79;0.04;0.04;-0.05;0;0.0
1;3792;-0.39;0.07;0.0;0.0;0.0;0.93;-0.09;0;0.02
1;3793;-0.52;0.9;0.01;0.05;0.0;0.03;-1.0;1;0.0
1;3794;-0.24;0.83;0.0;0.01;0.0;0.15;-1.0;1;0.0
1;3795;-0.63;0.99;0.0;0.0;0.0;0.0;-0.02;0;0.0
1;3796;-0.75;0.41;0.0;0.07;0.01;0.51;-1.0;1;0.0
1;3797;-0.83;0.01;0.0;0.04;0.77;0.17;-1.02;1;0.02
1;3798;-0.98;1.0;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;3799;-0.49;0.44;0.0;0.1;0.08;0.37;-1.0;1;0.0
1;3800;-0.77;0.06;0.9;0.03;0.0;0.0;-0.13;0;0.0
1;3801;-1.02;0.02;0.01;0.09;0.88;0.0;-0.48;0;-0.02
1;3802;-0.94;0.26;0.05;0.03;0.01;0.65;-0.97;1;-0.03
1;3803;-1.28;0.37;0.28;0.27;0.06;0.03;-1.0;1;0.0
1;3804;-0.21;0.97;0.01;0.0;0.01;0.0;-0.02;0;0.0
1;3805;-1.14;0.02;0.06;0.03;0.42;0.47;-1.1;1;0.1
1;3806;-0.69;0.31;0.0;0.14;0.26;0.29;-1.0;1;0.0
1;3807;-0.74;0.0;0.0;0.0;0.0;1.0;-1.01;1;0.01
1;3808;-0.68;0.88;0.0;0.0;0.05;0.05;-1.0;1;0.0
1;3809;-1.04;0.91;0.06;0.02;0.0;0.01;-1.0;1;0.0
1;3810;-1.58;0.08;0.0;0.24;0.56;0.12;-1.18;1;0.18
1;3811;-0.16;0.97;0.0;0.02;0.0;0.01;-0.03;0;0.0
1;3812;-1.01;0.05;0.07;0.02;0.69;0.17;-1.11;1;0.11
1;3813;-1.39;0.29;0.32;0.31;0.06;0.02;-1.0;1;-0.0
1;3814;-0.6;0.73;0.13;0.1;0.02;0.02;-1.0;1;0.0
1;3815;-1.13;0.56;0.0;0.15;0.01;0.29;-1.0;1;0.0
1;3816;-0.37;0.99;0.0;0.0;0.0;0.0;-0.02;0;0.0
1;3817;-0.7;1.0;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;3818;-0.97;0.4;0.0;0.02;0.57;0.01;-0.99;1;-0.01
1;3819;-0.54;0.01;0.0;0.0;0.01;0.98;-1.0;1;0.0
1;3820;-0.26;0.93;0.0;0.03;0.04;0.0;-0.5;0;0.0
1;3821;-0.33;0.77;0.03;0.02;0.16;0.01;-0.5;0;0.0
1;3822;-0.95;0.39;0.03;0.39;0.15;0.03;-1.0;1;0.0
1;3823;-0.72;0.98;0.0;0.0;0.0;0.01;-0.08;0;0.0
1;3824;-0.17;0.96;0.01;0.03;0.0;0.01;-0.02;0;0.0
1;3825;-0.38;1.0;0.0;0.0;0.0;0.0;-0.03;0;-0.0
1;3826;-0.48;0.87;0.01;0.03;0.01;0.08;-1.0;1;0.0
1;3827;-0.1;0.99;0.0;0.0;0.0;0.01;-0.06;0;0.0
1;3828;-0.22;0.0;0.0;0.0;0.01;0.99;-0.07;0;0.0
1;3829;-0.8;0.88;0.02;0.07;0.01;0.02;-1.0;1;0.0
1;3830;-1.0;0.94;0.01;0.01;0.02;0.02;-1.0;1;0.0
1;3831;-0.27;0.96;0.02;0.01;0.0;0.01;-0.05;0;0.0
1;3832;-0.19;0.92;0.05;0.02;0.0;0.01;-0.05;0;0.0
1;3833;-0.94;0.0;0.0;0.0;0.0;1.0;-1.07;1;0.07
1;3834;-0.15;0.15;0.01;0.48;0.31;0.06;-0.08;0;0.0
1;3835;-0.95;0.96;0.01;0.01;0.01;0.02;-1.0;1;0.0
1;3836;-1.04;0.35;0.12;0.33;0.19;0.01;-1.0;1;0.0
1;3837;-0.28;1.0;0.0;0.0;0.0;0.0;-0.06;0;0.0
1;3838;-0.28;0.01;0.0;0.0;0.0;0.98;-0.09;0;0.0
1;3839;-0.47;0.05;0.0;0.0;0.01;0.95;-0.09;0;0.03
1;3840;-1.61;0.98;0.0;0.0;0.0;0.01;-1.0;1;0.0
1;3841;-0.4;0.98;0.0;0.0;0.01;0.01;-1.0;1;0.0
1;3842;-0.38;0.75;0.03;0.03;0.07;0.12;-0.04;0;0.0
1;3843;-0.4;0.9;0.01;0.06;0.0;0.03;-0.05;0;0.0
1;3844;-0.29;0.32;0.0;0.0;0.01;0.67;-1.0;1;0.0
1;3845;-0.78;0.0;0.0;0.0;0.0;1.0;-0.51;0;0.01
1;3846;-0.85;0.42;0.0;0.01;0.24;0.33;-0.5;0;0.0
1;3847;-0.21;0.6;0.19;0.18;0.02;0.0;-0.03;0;0.0
1;3848;-0.93;0.74;0.01;0.02;0.02;0.2;-1.0;1;0.0
1;3849;-1.21;0.99;0.0;0.0;0.0;0.01;-1.0;1;0.0
1;3850;-0.33;0.99;0.0;0.0;0.0;0.01;-0.08;0;0.01
1;3851;-0.99;0.8;0.01;0.07;0.01;0.11;-1.0;1;0.0
1;3852;-0.46;0.89;0.07;0.01;0.03;0.0;-1.0;1;0.0
1;3853;-0.3;0.94;0.0;0.01;0.0;0.05;-0.03;0;0.0
1;3854;-0.66;0.97;0.01;0.01;0.0;0.0;-0.04;0;0.0
1;3855;-0.87;0.99;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;3856;-0.39;0.2;0.0;0.01;0.01;0.78;-0.07;0;0.0
1;3857;-0.13;0.96;0.0;0.01;0.0;0.03;-0.03;0;0.0
1;3858;-0.65;0.46;0.2;0.05;0.01;0.28;-1.0;1;0.0
1;3859;-0.65;0.97;0.0;0.02;0.0;0.0;-1.0;1;0.0
1;3860;-0.21;0.95;0.01;0.0;0.01;0.02;-0.1;0;0.0
1;3861;-0.93;0.04;0.02;0.86;0.0;0.08;-1.0;1;0.0
1;3862;-0.83;0.87;0.03;0.01;0.03;0.06;-1.0;1;0.0
1;3863;-0.44;0.24;0.0;0.0;0.0;0.76;-1.13;1;0.13
1;3864;-1.2;0.83;0.01;0.03;0.03;0.1;-1.0;1;0.0
1;3865;-0.58;0.0;0.0;0.0;0.0;1.0;-1.24;1;0.24
1;3866;-0.19;0.73;0.01;0.03;0.0;0.22;-1.0;1;0.0
1;3867;-1.31;0.01;0.0;0.0;0.94;0.04;-1.0;1;0.0
1;3868;-0.98;0.89;0.0;0.0;0.01;0.09;-1.0;1;0.0
1;3869;-1.26;0.07;0.0;0.0;0.08;0.85;-1.13;1;0.13
1;3870;-0.48;0.95;0.0;0.03;0.01;0.0;-1.0;1;0.0
1;3871;-0.49;0.76;0.01;0.21;0.0;0.02;-1.0;1;0.0
1;3872;-0.29;0.41;0.0;0.0;0.07;0.52;-0.05;0;0.0
1;3873;-0.34;0.01;0.0;0.0;0.0;0.99;-0.07;0;0.02
1;3874;-0.79;0.51;0.05;0.08;0.22;0.13;-1.0;1;0.0
1;3875;-0.16;0.88;0.01;0.06;0.0;0.05;-0.05;0;0.0
1;3876;-0.37;0.92;0.05;0.01;0.02;0.0;-0.03;0;0.0
1;3877;-0.16;0.92;0.01;0.02;0.01;0.03;-0.03;0;0.0
1;3878;-0.87;0.48;0.01;0.01;0.39;0.12;-1.0;1;0.0
1;3879;-0.4;0.04;0.0;0.0;0.01;0.96;-0.09;0;0.02
1;3880;-0.87;0.98;0.0;0.0;0.01;0.01;-0.5;0;0.0
1;3881;-0.85;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;3882;-0.72;0.92;0.0;0.07;0.0;0.0;-1.0;1;0.0
1;3883;-0.19;0.91;0.04;0.02;0.01;0.02;-0.05;0;0.0
1;3884;-0.04;0.9;0.04;0.04;0.01;0.01;-0.02;0;0.0
1;3885;-0.5;0.08;0.01;0.01;0.0;0.91;-0.09;0;0.02
1;3886;-1.17;0.02;0.0;0.01;0.01;0.96;-1.05;1;0.05
1;3887;-1.17;0.81;0.01;0.02;0.01;0.16;-1.0;1;0.0
1;3888;-0.84;0.98;0.0;0.01;0.01;0.0;-1.0;1;0.0
1;3889;-0.64;0.89;0.02;0.01;0.07;0.0;-0.5;0;0.0
1;3890;-0.85;0.47;0.03;0.05;0.03;0.43;-1.0;1;0.0
1;3891;-0.03;0.97;0.01;0.01;0.0;0.01;-0.03;0;0.0
1;3892;-0.85;0.36;0.0;0.0;0.0;0.64;-1.17;1;0.17
1;3893;-0.21;0.99;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;3894;-0.55;0.95;0.01;0.03;0.0;0.0;-0.07;0;0.0
1;3895;-1.34;0.99;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;3896;-0.5;0.11;0.0;0.0;0.0;0.89;-0.16;0;0.09
1;3897;-0.97;0.9;0.07;0.03;0.0;0.0;-1.0;1;0.0
1;3898;-0.56;0.93;0.01;0.05;0.01;0.0;-1.0;1;0.0
1;3899;-0.84;0.0;0.0;0.0;0.0;1.0;-0.14;0;0.08
1;3900;-0.62;0.88;0.01;0.0;0.04;0.07;-1.0;1;0.0
1;3901;-0.86;0.82;0.0;0.0;0.02;0.17;-1.0;1;0.0
1;3902;-1.1;0.73;0.0;0.09;0.0;0.17;-1.0;1;0.0
1;3903;-1.27;0.07;0.86;0.06;0.01;0.0;-1.03;1;0.03
1;3904;-0.01;0.95;0.01;0.03;0.01;0.01;-0.03;0;0.0
1;3905;-0.65;0.14;0.34;0.27;0.16;0.09;-1.0;1;0.0
1;3906;-0.19;0.92;0.01;0.01;0.01;0.05;-0.03;0;0.0
1;3907;-1.09;0.14;0.0;0.02;0.24;0.59;-0.95;1;-0.05
1;3908;-0.21;0.41;0.09;0.24;0.01;0.24;-1.0;1;0.0
1;3909;-0.92;0.7;0.08;0.01;0.2;0.01;-1.0;1;0.0
1;3910;-0.75;0.08;0.02;0.89;0.0;0.0;-0.25;0;0.0
1;3911;-0.8;0.98;0.0;0.02;0.0;0.0;-1.0;1;0.0
1;3912;-0.91;0.96;0.0;0.0;0.02;0.02;-1.0;1;0.0
1;3913;-0.8;0.9;0.06;0.04;0.01;0.0;-1.0;1;0.0
1;3914;-0.5;0.64;0.0;0.0;0.0;0.36;-1.0;1;0.0
1;3915;-0.2;0.19;0.0;0.0;0.01;0.79;-0.06;0;0.0
1;3916;-0.79;0.44;0.16;0.29;0.05;0.06;-1.0;1;0.0
1;3917;-0.68;0.82;0.03;0.01;0.11;0.04;-1.0;1;0.0
1;3918;-0.96;0.48;0.09;0.36;0.01;0.06;-1.0;1;0.0
1;3919;-0.84;0.69;0.0;0.03;0.09;0.18;-1.0;1;0.0
1;3920;-0.73;1.0;0.0;0.0;0.0;0.0;-0.5;0;0.0
1;3921;-0.22;0.95;0.02;0.01;0.01;0.01;-0.05;0;0.0
1;3922;-0.24;0.73;0.07;0.05;0.09;0.05;-0.03;0;0.0
1;3923;-0.54;0.94;0.03;0.02;0.01;0.01;-0.07;0;0.0
1;3924;-0.12;0.74;0.0;0.01;0.2;0.04;-0.02;0;0.0
1;3925;-0.29;0.05;0.0;0.0;0.0;0.94;-1.16;1;0.16
1;3926;-0.63;0.67;0.01;0.02;0.26;0.05;-1.0;1;0.0
1;3927;-0.73;0.8;0.02;0.05;0.03;0.1;-0.5;0;0.0
1;3928;-1.07;0.66;0.06;0.06;0.01;0.2;-1.0;1;0.0
1;3929;-0.86;0.24;0.0;0.01;0.0;0.75;-1.02;1;0.02
1;3930;-0.75;0.04;0.0;0.0;0.0;0.96;-0.14;0;0.07
1;3931;-0.42;0.98;0.01;0.0;0.0;0.0;-0.5;0;0.0
1;3932;-0.24;0.52;0.01;0.15;0.04;0.29;-0.04;0;0.0
1;3933;-0.72;0.56;0.06;0.35;0.02;0.01;-0.25;0;0.0
1;3934;-0.98;0.05;0.0;0.01;0.31;0.63;-1.06;1;0.06
1;3935;-1.03;0.89;0.0;0.01;0.01;0.09;-1.0;1;0.0
1;3936;-0.34;0.97;0.0;0.03;0.0;0.0;-0.07;0;0.0
1;3937;-0.48;0.88;0.01;0.02;0.01;0.08;-0.08;0;0.0
1;3938;-1.03;0.88;0.01;0.05;0.01;0.06;-1.0;1;0.0
1;3939;-1.35;0.01;0.0;0.0;0.0;0.99;-1.1;1;0.1
1;3940;-0.72;0.73;0.07;0.08;0.09;0.02;-0.1;0;0.0
1;3941;-0.61;0.74;0.14;0.11;0.0;0.01;-1.0;1;0.0
1;3942;-0.4;0.99;0.0;0.0;0.0;0.0;-0.04;0;0.0
1;3943;-0.96;0.67;0.08;0.24;0.01;0.0;-1.0;1;0.0
1;3944;-0.44;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;3945;-0.23;0.0;0.0;0.0;0.0;1.0;-0.1;0;0.04
1;3946;-0.35;0.98;0.01;0.01;0.0;0.0;-0.05;0;0.0
1;3947;-1.05;0.24;0.0;0.0;0.0;0.76;-1.13;1;0.13
1;3948;-1.67;0.29;0.0;0.1;0.03;0.58;-1.05;1;0.05
1;3949;-1.17;0.9;0.01;0.04;0.0;0.05;-1.0;1;0.0
1;3950;-1.07;0.56;0.0;0.0;0.02;0.42;-1.0;1;0.0
1;3951;-0.35;1.0;0.0;0.0;0.0;0.0;-0.06;0;0.0
1;3952;-0.18;0.79;0.0;0.19;0.01;0.0;-0.03;0;0.0
1;3953;-0.15;0.99;0.0;0.0;0.0;0.01;-0.03;0;0.0
1;3954;-0.63;0.03;0.0;0.0;0.0;0.97;-0.55;0;0.05
1;3955;-0.27;0.03;0.0;0.0;0.0;0.97;-0.07;0;0.01
1;3956;-0.74;0.95;0.01;0.01;0.0;0.03;-0.08;0;0.0
1;3957;-0.89;0.6;0.02;0.14;0.03;0.21;-1.0;1;0.0
1;3958;-0.87;0.0;0.0;0.0;0.0;1.0;-0.18;0;0.12
1;3959;-0.96;0.12;0.04;0.07;0.03;0.75;-0.99;1;-0.01
1;3960;-0.38;1.0;0.0;0.0;0.0;0.0;-0.04;0;0.0
1;3961;-0.64;0.45;0.0;0.0;0.03;0.52;-1.16;1;0.16
1;3962;-0.82;0.94;0.0;0.01;0.01;0.04;-1.0;1;0.0
1;3963;-0.12;0.79;0.13;0.04;0.03;0.01;-0.03;0;0.0
1;3964;-0.53;0.92;0.01;0.0;0.0;0.07;-0.03;0;0.0
1;3965;-1.1;0.53;0.0;0.44;0.0;0.02;-1.0;1;0.0
1;3966;-0.91;0.98;0.0;0.01;0.01;0.0;-0.5;0;0.0
1;3967;-0.98;0.77;0.01;0.2;0.0;0.02;-0.5;0;0.0
1;3968;-0.81;0.12;0.0;0.01;0.04;0.84;-0.5;0;0.0
1;3969;-0.64;0.3;0.0;0.01;0.14;0.55;-1.16;1;0.16
1;3970;-0.68;0.21;0.72;0.07;0.0;0.0;-1.0;1;-0.0
1;3971;-0.65;0.17;0.0;0.01;0.39;0.43;-0.51;0;0.01
1;3972;-1.08;0.01;0.0;0.0;0.0;0.99;-1.02;1;0.02
1;3973;-0.46;0.99;0.0;0.0;0.01;0.0;-1.0;1;0.0
1;3974;-0.48;0.37;0.0;0.0;0.0;0.63;-0.14;0;0.05
1;3975;-1.3;0.99;0.0;0.0;0.0;0.01;-1.0;1;0.0
1;3976;-0.43;0.84;0.11;0.05;0.0;0.0;-0.07;0;0.0
1;3977;-0.39;0.17;0.0;0.0;0.01;0.82;-0.08;0;0.01
1;3978;-0.28;0.38;0.0;0.0;0.0;0.62;-0.06;0;0.0
1;3979;-0.47;0.85;0.04;0.09;0.02;0.0;-0.06;0;0.0
1;3980;-0.24;0.74;0.0;0.14;0.01;0.11;-0.05;0;0.0
1;3981;-0.27;0.35;0.0;0.03;0.06;0.55;-0.03;0;-0.0
1;3982;-0.86;0.21;0.0;0.0;0.1;0.69;-1.14;1;0.14
1;3983;-0.51;1.0;0.0;0.0;0.0;0.0;-0.06;0;0.0
1;3984;-1.01;0.86;0.0;0.0;0.0;0.14;-1.0;1;0.0
1;3985;-0.86;0.04;0.0;0.01;0.0;0.94;-0.15;0;0.07
1;3986;-0.94;0.87;0.04;0.03;0.02;0.04;-1.0;1;0.0
1;3987;-0.25;0.44;0.02;0.18;0.33;0.04;-0.02;0;0.0
1;3988;-1.27;0.02;0.0;0.0;0.0;0.98;-0.21;0;0.14
1;3989;-0.29;0.97;0.0;0.01;0.01;0.01;-1.0;1;0.0
1;3990;-0.69;0.02;0.0;0.0;0.01;0.96;-1.11;1;0.11
1;3991;-0.12;0.94;0.04;0.01;0.0;0.01;-0.07;0;0.0
1;3992;-0.26;0.0;0.0;0.0;0.0;1.0;-0.07;0;0.01
1;3993;-0.71;0.03;0.0;0.0;0.0;0.97;-0.1;0;0.03
1;3994;-0.37;0.95;0.02;0.03;0.0;0.0;-0.07;0;0.0
1;3995;-1.24;0.01;0.0;0.0;0.0;0.99;-1.07;1;0.07
1;3996;-0.16;0.99;0.0;0.01;0.0;0.0;-0.04;0;0.0
1;3997;-0.2;0.97;0.0;0.03;0.0;0.0;-0.03;0;0.0
1;3998;-0.17;0.98;0.0;0.01;0.01;0.0;-0.04;0;0.0
1;3999;-0.62;1.0;0.0;0.0;0.0;0.0;-0.07;0;0.0
1;4000;-0.39;0.94;0.06;0.0;0.0;0.0;-1.0;1;0.0
1;4001;-0.25;0.7;0.01;0.03;0.25;0.0;-0.06;0;0.0
1;4002;-0.25;0.99;0.0;0.0;0.0;0.0;-0.05;0;0.0
1;4003;-0.16;1.0;0.0;0.0;0.0;0.0;-0.05;0;0.0
1;4004;-0.26;0.85;0.0;0.0;0.0;0.15;-0.07;0;0.0
1;4005;-1.12;0.62;0.01;0.36;0.0;0.0;-1.0;1;0.0
1;4006;-0.2;0.98;0.0;0.01;0.0;0.0;-0.03;0;0.0
1;4007;-0.27;0.66;0.01;0.13;0.19;0.01;-0.06;0;0.0
1;4008;-0.45;0.9;0.06;0.03;0.0;0.0;-0.02;0;0.0
1;4009;-0.74;0.01;0.0;0.0;0.0;0.99;-0.13;0;0.07
1;4010;-0.3;0.84;0.03;0.06;0.02;0.05;-0.04;0;0.0
1;4011;-0.16;0.98;0.0;0.02;0.0;0.0;-0.05;0;0.0
1;4012;-0.96;0.29;0.69;0.01;0.0;0.0;-1.0;1;0.0
1;4013;-0.61;0.96;0.0;0.01;0.01;0.02;-1.0;1;0.0
1;4014;-0.97;0.33;0.02;0.01;0.01;0.62;-1.14;1;0.14
1;4015;-0.82;0.1;0.02;0.22;0.63;0.03;-0.99;1;-0.01
1;4016;-0.88;0.42;0.0;0.0;0.52;0.05;-1.02;1;0.02
1;4017;-0.18;0.99;0.0;0.01;0.0;0.0;-0.05;0;0.0
1;4018;-0.5;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;4019;-0.12;0.65;0.02;0.19;0.09;0.06;-0.03;0;0.0
1;4020;-0.85;0.09;0.01;0.88;0.0;0.02;-0.28;0;0.03
1;4021;-0.48;0.81;0.0;0.01;0.02;0.15;-1.0;1;0.0
1;4022;-0.59;0.94;0.01;0.04;0.0;0.0;-0.02;0;0.0
1;4023;-0.31;0.88;0.01;0.02;0.04;0.05;-0.03;0;0.0
1;4024;-0.3;0.92;0.04;0.0;0.0;0.03;-0.04;0;0.0
1;4025;-0.44;0.11;0.01;0.01;0.01;0.87;-0.99;1;-0.01
1;4026;-0.06;0.99;0.01;0.01;0.0;0.0;-0.02;0;0.0
1;4027;-0.66;0.66;0.27;0.07;0.0;0.0;-1.0;1;0.0
1;4028;-0.49;0.12;0.01;0.04;0.05;0.78;-1.17;1;0.17
1;4029;-0.47;0.01;0.0;0.0;0.0;0.99;-0.07;0;0.02
