N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;200000;2000;8;0.7;0.0006;False;0.99;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
6;1619;0.23;0.0;0.0;0.0;0.0;0.99;0.25
1;1620;0.57;0.82;0.11;0.0;0.0;0.06;0.0
2;1620;0.49;0.61;0.38;0.0;0.0;0.0;0.0027472527472527514
3;1620;0.92;0.81;0.19;0.0;0.0;0.0;1
1;1621;0.65;1.0;0.0;0.0;0.0;0.0;-0.04166666666666666
2;1621;0.58;1.0;0.0;0.0;0.0;0.0;1
1;1622;0.54;0.63;0.27;0.0;0.0;0.09;1
1;1623;0.2;0.86;0.02;0.04;0.03;0.06;0.0
2;1623;0.18;0.72;0.03;0.0;0.01;0.24;-0.027777777777777776
3;1623;0.46;0.0;0.0;0.0;0.0;1.0;0.0
4;1623;0.17;0.03;0.01;0.0;0.02;0.93;0.0
5;1623;-0.04;0.02;0.0;0.0;0.0;0.98;0.024999999999999994
6;1623;0.01;0.9;0.0;0.0;0.0;0.1;0.017045454545454544
1;1624;0.16;0.05;0.02;0.01;0.03;0.89;0.0
2;1624;0.19;0.51;0.04;0.02;0.05;0.37;-0.005128205128205131
3;1624;0.14;0.02;0.25;0.19;0.51;0.03;-0.006993006993006992
4;1624;0.22;0.34;0.37;0.07;0.19;0.03;-0.006993006993006992
5;1624;0.32;0.39;0.18;0.04;0.17;0.23;0.004545454545454547
6;1624;0.35;0.89;0.04;0.0;0.0;0.06;0.024999999999999994
7;1624;0.79;0.09;0.01;0.0;0.01;0.9;0.0
8;1624;0.67;1.0;0.0;0.0;0.0;0.0;-0.024999999999999994
9;1624;0.51;0.84;0.0;0.0;0.0;0.15;1
1;1625;0.05;0.18;0.35;0.05;0.06;0.35;-0.008928571428571425
2;1625;-0.15;0.0;0.09;0.03;0.68;0.2;-0.0037878787878787915
3;1625;-0.01;0.72;0.0;0.0;0.02;0.26;-0.0037878787878787915
4;1625;0.01;0.59;0.03;0.0;0.04;0.34;-0.008333333333333338
1;1626;0.59;1.0;0.0;0.0;0.0;0.0;0.33333333333333337
2;1626;0.68;0.0;0.0;0.0;0.0;1.0;0.0069444444444444475
3;1626;0.81;0.0;0.0;0.0;0.0;1.0;0.02857142857142858
4;1626;1.01;0.0;0.0;0.0;0.0;1.0;1
1;1627;0.05;0.22;0.01;0.01;0.02;0.74;0.0
1;1628;0.24;0.02;0.0;0.09;0.4;0.48;0.0
2;1628;0.11;0.06;0.02;0.22;0.51;0.2;0.020833333333333336
3;1628;0.15;0.12;0.01;0.02;0.16;0.69;0.004545454545454547
4;1628;0.1;0.08;0.05;0.1;0.36;0.41;0.008333333333333338
5;1628;0.2;0.52;0.0;0.03;0.24;0.2;0.053571428571428575
6;1628;0.44;1.0;0.0;0.0;0.0;0.0;0.375
7;1628;0.31;0.12;0.0;0.0;0.0;0.87;0.016666666666666677
8;1628;0.17;0.93;0.0;0.0;0.0;0.07;0.02083333333333333
1;1629;0.25;0.1;0.13;0.0;0.76;0.01;0.0
2;1629;0.2;0.6;0.26;0.02;0.04;0.09;0.017045454545454544
3;1629;0.25;0.0;0.0;0.0;0.0;1.0;0.08333333333333334
4;1629;0.12;0.01;0.0;0.0;0.0;0.99;-0.04166666666666666
1;1630;0.06;0.92;0.04;0.0;0.01;0.02;0.06666666666666665
2;1630;0.11;0.03;0.0;0.0;0.0;0.97;0.06666666666666665
1;1631;0.03;1.0;0.0;0.0;0.0;0.0;0.0
2;1631;-0.0;0.44;0.01;0.0;0.01;0.54;0.0030959752321981435
1;1632;0.52;0.0;0.0;0.0;0.0;1.0;0.02857142857142858
2;1632;0.77;0.0;0.0;0.0;0.0;1.0;0.15
3;1632;0.48;0.04;0.07;0.03;0.11;0.75;0.04166666666666667
4;1632;0.34;0.39;0.5;0.01;0.01;0.09;0.004545454545454547
5;1632;0.68;0.98;0.0;0.0;0.0;0.01;1
1;1633;0.42;0.0;0.0;0.0;0.0;1.0;0.00555555555555555
2;1633;0.41;0.0;0.0;0.0;0.01;0.99;0.037500000000000006
3;1633;0.9;0.0;0.0;0.0;0.0;1.0;1
1;1634;0.09;0.85;0.04;0.02;0.07;0.02;1
1;1635;0.55;0.0;0.0;0.0;0.0;1.0;-0.0009881422924901198
2;1635;0.58;0.0;0.0;0.0;0.0;1.0;-0.16666666666666669
3;1635;0.31;0.22;0.01;0.01;0.3;0.46;0.0
4;1635;0.44;0.0;0.0;0.0;0.0;1.0;1
1;1636;0.56;0.96;0.04;0.0;0.0;0.0;0.15
2;1636;0.54;0.93;0.02;0.0;0.0;0.05;1
1;1637;0.21;0.48;0.11;0.03;0.09;0.29;0.0
1;1638;0.69;0.01;0.0;0.0;0.0;0.99;0.0
2;1638;0.7;0.3;0.02;0.01;0.02;0.64;0.0
3;1638;0.25;1.0;0.0;0.0;0.0;0.0;0.25
1;1639;0.02;0.05;0.01;0.01;0.03;0.9;0.0
2;1639;0.08;0.19;0.02;0.02;0.02;0.75;0.006993006993006992
3;1639;-0.04;0.09;0.02;0.0;0.02;0.86;0.004545454545454547
4;1639;-0.07;0.67;0.2;0.03;0.02;0.08;0.004545454545454547
5;1639;0.16;0.92;0.0;0.0;0.0;0.07;0.08333333333333333
1;1640;0.72;0.88;0.08;0.01;0.02;0.01;0.25
2;1640;0.16;0.0;0.0;0.0;0.0;1.0;0.08333333333333334
3;1640;1.09;0.0;0.0;0.0;0.01;0.99;1
1;1641;0.5;0.98;0.0;0.0;0.0;0.02;0.008928571428571425
2;1641;0.88;0.95;0.0;0.0;0.0;0.04;1
1;1642;0.28;0.0;0.0;0.0;0.0;1.0;-0.004934210526315791
2;1642;0.31;0.01;0.0;0.0;0.0;0.99;0.027777777777777776
3;1642;0.45;0.0;0.0;0.0;0.0;1.0;0.33333333333333337
1;1643;0.28;0.31;0.18;0.1;0.21;0.21;0.33333333333333337
2;1643;0.43;0.0;0.0;0.2;0.8;0.0;0.33333333333333337
3;1643;0.18;0.16;0.25;0.06;0.05;0.49;0.008333333333333338
4;1643;0.17;0.11;0.02;0.01;0.09;0.77;0.004545454545454547
5;1643;0.12;0.16;0.24;0.16;0.3;0.14;0.008333333333333338
6;1643;0.05;0.96;0.0;0.02;0.01;0.01;0.02857142857142858
7;1643;0.53;1.0;0.0;0.0;0.0;0.0;0.375
1;1644;-0.0;0.0;0.0;0.0;0.01;0.99;0.0027472527472527514
1;1645;0.5;0.0;0.0;0.0;0.0;1.0;0.0
2;1645;0.53;0.0;0.0;0.0;0.0;1.0;1
1;1646;0.27;0.75;0.13;0.01;0.02;0.09;0.0
2;1646;0.35;0.92;0.02;0.0;0.05;0.01;0.016666666666666677
3;1646;0.82;0.12;0.02;0.0;0.02;0.85;0.08333333333333333
4;1646;1.01;0.02;0.02;0.0;0.02;0.94;1
1;1647;0.01;0.62;0.04;0.03;0.02;0.29;-0.0016339869281045763
2;1647;0.05;0.49;0.01;0.01;0.01;0.48;-0.008333333333333331
3;1647;0.02;0.0;0.0;0.0;0.0;1.0;-0.005952380952380952
4;1647;0.07;0.01;0.02;0.0;0.0;0.96;0.009049773755656111
1;1648;0.54;0.09;0.01;0.01;0.2;0.69;0.0
2;1648;0.59;0.0;0.0;0.0;0.0;1.0;1
1;1649;0.09;0.01;0.0;0.0;0.01;0.98;0.015873015873015872
2;1649;0.1;0.19;0.12;0.01;0.05;0.63;0.02083333333333333
3;1649;0.15;0.21;0.22;0.07;0.18;0.33;0.006993006993006992
4;1649;0.02;0.02;0.01;0.01;0.01;0.95;-0.017045454545454544
1;1650;0.08;0.02;0.03;0.21;0.44;0.31;-0.004545454545454547
2;1650;0.04;0.0;0.01;0.01;0.01;0.97;0.0
3;1650;0.13;0.55;0.04;0.05;0.05;0.31;0.0037878787878787915
4;1650;0.15;0.28;0.03;0.05;0.18;0.45;0.004545454545454547
5;1650;0.09;0.15;0.15;0.08;0.22;0.39;0.008333333333333338
6;1650;0.19;0.51;0.01;0.08;0.24;0.15;0.053571428571428575
7;1650;0.37;1.0;0.0;0.0;0.0;0.0;0.375
8;1650;0.27;0.07;0.01;0.0;0.0;0.92;0.016666666666666677
1;1651;0.41;0.07;0.05;0.11;0.43;0.34;0.0032051282051282007
2;1651;0.44;0.06;0.04;0.06;0.09;0.75;-0.0027472527472527514
3;1651;1.08;0.0;0.01;0.0;0.0;0.98;1
1;1652;-0.06;0.19;0.04;0.01;0.04;0.72;0.0
2;1652;0.02;0.03;0.02;0.0;0.01;0.92;-0.0013157894736842077
1;1653;0.48;0.87;0.0;0.0;0.0;0.13;0.024999999999999994
2;1653;0.99;1.0;0.0;0.0;0.0;0.0;1
1;1654;0.08;1.0;0.0;0.0;0.0;0.0;0.4166666666666667
1;1655;0.33;0.29;0.3;0.03;0.08;0.3;0.0
2;1655;0.54;0.0;0.0;0.0;0.0;1.0;0.08333333333333333
3;1655;1.0;0.0;0.0;0.0;0.0;1.0;1
1;1656;0.06;0.0;0.65;0.0;0.23;0.12;0.0
2;1656;0.04;0.95;0.02;0.0;0.02;0.01;0.010101010101010097
3;1656;0.37;0.04;0.01;0.0;0.02;0.93;0.010101010101010097
1;1657;0.17;0.03;0.0;0.0;0.02;0.95;0.024999999999999994
2;1657;0.09;0.05;0.03;0.0;0.03;0.89;0.06666666666666665
3;1657;-0.0;0.05;0.01;0.01;0.45;0.49;0.008333333333333338
1;1658;0.73;0.12;0.15;0.05;0.16;0.52;-0.009740259740259744
2;1658;0.66;0.52;0.13;0.07;0.09;0.19;1
1;1659;0.3;0.0;0.0;0.01;0.02;0.96;0.037500000000000006
2;1659;0.67;0.0;0.0;0.01;0.23;0.75;1
1;1660;-0.03;0.03;0.22;0.01;0.03;0.7;0.0
2;1660;-0.01;0.0;0.26;0.0;0.0;0.74;0.015873015873015872
1;1661;0.51;1.0;0.0;0.0;0.0;0.0;0.06666666666666665
2;1661;1.14;0.69;0.09;0.0;0.01;0.2;1
1;1662;0.5;0.0;0.0;0.0;0.01;0.99;-0.0018382352941176475
2;1662;0.56;0.0;0.0;0.0;0.0;1.0;0.375
3;1662;1.14;0.01;0.0;0.0;0.05;0.94;1
1;1663;0.02;0.07;0.05;0.0;0.01;0.86;0.004545454545454547
2;1663;0.01;0.41;0.11;0.01;0.08;0.39;0.006993006993006992
3;1663;0.25;1.0;0.0;0.0;0.0;0.0;0.06666666666666665
1;1664;0.41;0.0;0.0;0.0;0.0;1.0;0.0
2;1664;0.51;0.0;0.12;0.05;0.03;0.8;1
1;1665;0.09;0.14;0.3;0.03;0.03;0.5;0.0
1;1666;0.36;0.13;0.0;0.0;0.01;0.85;0.04166666666666666
2;1666;0.39;0.0;0.0;0.0;0.0;1.0;0.125
3;1666;0.04;0.06;0.01;0.0;0.02;0.91;0.024999999999999994
4;1666;0.04;0.46;0.07;0.02;0.02;0.42;0.03787878787878787
5;1666;0.04;0.1;0.09;0.03;0.3;0.49;0.010101010101010097
6;1666;-0.04;0.9;0.0;0.0;0.03;0.07;0.012499999999999997
1;1667;0.29;0.09;0.01;0.0;0.01;0.9;0.0
2;1667;0.35;0.05;0.01;0.0;0.02;0.92;0.15
3;1667;0.29;0.15;0.06;0.03;0.13;0.63;0.15
4;1667;0.26;0.35;0.09;0.01;0.04;0.52;0.03787878787878787
5;1667;0.36;0.97;0.01;0.0;0.02;0.0;0.006993006993006992
6;1667;1.18;1.0;0.0;0.0;0.0;0.0;1
1;1668;0.34;0.96;0.01;0.0;0.01;0.02;1
1;1669;0.19;0.91;0.05;0.0;0.01;0.03;0.0
2;1669;0.36;0.97;0.01;0.0;0.0;0.02;0.009740259740259744
3;1669;0.45;0.99;0.0;0.0;0.0;0.01;0.015873015873015872
4;1669;0.86;1.0;0.0;0.0;0.0;0.0;1
1;1670;0.48;0.98;0.0;0.0;0.0;0.01;0.08333333333333333
2;1670;0.05;0.84;0.04;0.0;0.04;0.08;0.06666666666666665
1;1671;0.59;0.0;0.0;0.0;0.0;1.0;0.008928571428571425
2;1671;0.67;0.0;0.0;0.04;0.52;0.44;0.08333333333333334
3;1671;0.66;0.01;0.14;0.04;0.1;0.71;0.08333333333333334
4;1671;0.49;0.06;0.13;0.02;0.3;0.49;0.08333333333333334
5;1671;0.07;0.0;0.26;0.02;0.63;0.08;-0.009740259740259744
6;1671;0.12;0.74;0.06;0.04;0.03;0.13;0.0016339869281045763
7;1671;0.17;1.0;0.0;0.0;0.0;0.0;0.004545454545454547
8;1671;0.54;0.93;0.07;0.0;0.0;0.0;0.08333333333333333
9;1671;0.02;0.02;0.0;0.0;0.0;0.98;0.02083333333333333
1;1672;0.23;0.01;0.0;0.0;0.0;0.98;0.04166666666666667
2;1672;0.47;0.99;0.0;0.0;0.0;0.0;0.011904761904761904
3;1672;0.69;0.97;0.01;0.0;0.0;0.02;1
1;1673;0.23;0.18;0.11;0.0;0.14;0.56;0.0
2;1673;0.51;0.0;0.0;0.0;0.0;1.0;-0.009740259740259744
3;1673;0.52;0.19;0.76;0.0;0.01;0.04;0.0
4;1673;0.21;0.82;0.06;0.0;0.02;0.09;0.33333333333333337
5;1673;0.25;0.82;0.07;0.0;0.05;0.06;0.33333333333333337
1;1674;0.07;0.97;0.01;0.0;0.0;0.01;0.02083333333333333
2;1674;0.07;0.08;0.21;0.02;0.14;0.55;0.017045454545454544
3;1674;-0.08;0.01;0.0;0.0;0.0;0.99;0.009049773755656111
1;1675;0.33;0.0;0.0;0.0;0.0;1.0;0.0
2;1675;0.39;0.0;0.0;0.0;0.0;1.0;1
1;1676;0.05;0.19;0.03;0.01;0.03;0.75;0.0
2;1676;0.0;0.14;0.07;0.02;0.06;0.72;0.0
3;1676;0.05;0.9;0.0;0.0;0.0;0.1;-0.0032051282051282007
4;1676;0.0;0.0;0.0;0.0;0.0;1.0;0.0037878787878787915
5;1676;0.03;0.04;0.03;0.0;0.02;0.9;0.017045454545454544
1;1677;0.19;0.85;0.08;0.0;0.02;0.05;0.0
1;1678;0.83;0.18;0.03;0.01;0.21;0.58;0.0
2;1678;0.82;0.82;0.11;0.0;0.02;0.05;0.0
3;1678;0.73;0.2;0.15;0.01;0.05;0.59;0.08333333333333334
4;1678;1.04;0.02;0.02;0.0;0.0;0.96;1
1;1679;0.32;0.0;0.0;0.0;0.0;1.0;0.0
2;1679;0.36;0.0;0.0;0.0;0.0;1.0;1
1;1680;0.28;0.0;0.01;0.0;0.2;0.78;0.0
2;1680;0.69;0.0;0.0;0.0;0.0;1.0;0.15
3;1680;0.17;0.08;0.15;0.11;0.3;0.35;0.04166666666666667
4;1680;-0.04;0.3;0.55;0.01;0.01;0.13;0.004545454545454547
5;1680;0.11;0.38;0.06;0.01;0.0;0.55;-0.037500000000000006
6;1680;0.03;0.36;0.02;0.0;0.03;0.59;-0.04444444444444445
1;1681;0.23;0.64;0.29;0.0;0.02;0.05;0.0
2;1681;0.24;0.15;0.01;0.0;0.07;0.76;1
1;1682;0.72;0.0;0.0;0.0;0.0;1.0;0.375
2;1682;0.79;0.0;0.01;0.0;0.01;0.97;1
1;1683;0.27;0.0;0.0;0.0;0.0;1.0;0.021428571428571422
2;1683;0.36;0.0;0.0;0.0;0.0;1.0;0.0625
3;1683;1.05;0.0;0.0;0.0;0.0;1.0;1
1;1684;0.61;1.0;0.0;0.0;0.0;0.0;0.06666666666666665
2;1684;0.25;1.0;0.0;0.0;0.0;0.0;0.04166666666666666
3;1684;0.11;0.95;0.01;0.01;0.0;0.03;0.04166666666666666
4;1684;0.07;0.96;0.01;0.0;0.02;0.01;0.016666666666666677
5;1684;0.05;0.13;0.3;0.02;0.23;0.32;0.00392156862745098
6;1684;0.12;0.04;0.22;0.0;0.33;0.41;0.008333333333333331
1;1685;0.72;0.78;0.0;0.0;0.0;0.21;0.0
2;1685;0.79;1.0;0.0;0.0;0.0;0.0;-0.024999999999999994
3;1685;0.19;0.85;0.05;0.01;0.04;0.05;-0.375
1;1686;0.24;0.0;0.0;0.0;0.07;0.92;0.0
2;1686;0.34;0.0;0.0;0.0;0.0;1.0;1
1;1687;0.39;0.07;0.22;0.64;0.01;0.06;0.0
2;1687;0.36;0.01;0.13;0.05;0.02;0.79;0.0625
3;1687;0.75;0.04;0.4;0.2;0.02;0.34;-0.04166666666666666
4;1687;0.33;0.0;0.07;0.0;0.37;0.55;0.08333333333333334
5;1687;0.54;0.02;0.11;0.0;0.09;0.78;1
1;1688;0.09;0.0;0.0;0.0;0.08;0.91;0.0
2;1688;0.16;0.99;0.0;0.0;0.01;0.0;0.0032051282051282007
3;1688;0.14;0.21;0.5;0.0;0.17;0.12;0.0
4;1688;0.06;0.08;0.81;0.0;0.06;0.05;0.0
5;1688;0.21;0.02;0.19;0.0;0.02;0.77;0.02857142857142858
6;1688;0.12;0.76;0.2;0.0;0.0;0.03;0.02857142857142858
7;1688;0.06;0.81;0.07;0.0;0.01;0.1;0.08333333333333333
8;1688;0.05;0.65;0.0;0.0;0.0;0.35;0.02857142857142858
1;1689;0.42;0.07;0.11;0.01;0.04;0.77;0.0
2;1689;0.61;0.0;0.0;0.0;0.0;1.0;0.0069444444444444475
3;1689;1.08;0.0;0.0;0.0;0.0;1.0;1
1;1690;0.76;1.0;0.0;0.0;0.0;0.0;0.33333333333333337
2;1690;0.86;0.69;0.14;0.01;0.12;0.03;1
1;1691;0.18;0.01;0.0;0.0;0.2;0.79;0.00555555555555555
2;1691;0.43;0.09;0.02;0.01;0.03;0.85;0.021428571428571422
3;1691;0.32;0.87;0.13;0.0;0.0;0.0;0.037500000000000006
4;1691;1.18;0.99;0.01;0.0;0.0;0.0;1
1;1692;0.46;0.01;0.0;0.0;0.01;0.98;0.0
2;1692;0.52;0.0;0.0;0.0;0.0;1.0;1
1;1693;0.57;1.0;0.0;0.0;0.0;0.0;0.0
2;1693;0.44;1.0;0.0;0.0;0.0;0.0;1
1;1694;0.46;0.96;0.0;0.0;0.0;0.04;0.0
2;1694;0.42;1.0;0.0;0.0;0.0;0.0;0.037500000000000006
3;1694;0.69;1.0;0.0;0.0;0.0;0.0;1
1;1695;0.58;0.89;0.01;0.0;0.01;0.1;0.0027472527472527514
2;1695;0.68;1.0;0.0;0.0;0.0;0.0;1
1;1696;0.07;0.93;0.0;0.0;0.01;0.07;0.0
2;1696;0.02;0.7;0.11;0.01;0.05;0.14;-0.013888888888888888
3;1696;-0.01;0.78;0.0;0.02;0.04;0.16;-0.009398496240601503
1;1697;0.6;0.07;0.02;0.01;0.06;0.84;-0.06944444444444445
2;1697;0.47;0.16;0.74;0.0;0.1;0.0;-0.009740259740259744
3;1697;0.63;0.98;0.0;0.01;0.0;0.0;1
1;1698;0.61;0.0;0.0;0.0;0.01;0.99;0.053571428571428575
2;1698;0.87;0.2;0.33;0.09;0.14;0.25;0.0
3;1698;0.17;0.67;0.31;0.0;0.01;0.0;-0.012499999999999997
4;1698;0.73;0.76;0.2;0.0;0.01;0.03;1
1;1699;-0.02;0.2;0.23;0.12;0.16;0.28;0.0
2;1699;-0.0;0.6;0.08;0.09;0.14;0.09;0.0
3;1699;0.12;0.43;0.25;0.06;0.08;0.17;0.010416666666666664
4;1699;0.08;0.35;0.2;0.24;0.11;0.11;0.012254901960784312
5;1699;-0.0;0.71;0.13;0.03;0.02;0.11;-0.005128205128205131
6;1699;0.13;0.94;0.03;0.0;0.02;0.01;-0.010101010101010097
1;1700;0.48;0.01;0.0;0.0;0.01;0.98;0.008333333333333338
2;1700;0.61;0.01;0.0;0.0;0.0;0.99;1
1;1701;0.21;0.54;0.05;0.01;0.02;0.38;0.0
2;1701;0.39;0.0;0.0;0.0;0.01;0.98;0.04166666666666666
3;1701;0.34;0.0;0.0;0.0;0.0;1.0;0.125
4;1701;-0.0;0.07;0.02;0.01;0.03;0.87;0.024999999999999994
5;1701;-0.1;0.24;0.03;0.02;0.02;0.69;0.03787878787878787
6;1701;-0.02;0.98;0.0;0.0;0.0;0.01;0.0
1;1702;0.31;0.71;0.19;0.05;0.04;0.02;-0.008928571428571425
2;1702;0.36;0.15;0.02;0.06;0.76;0.0;-0.010101010101010097
3;1702;0.31;0.12;0.05;0.09;0.02;0.73;-0.0030959752321981435
4;1702;0.67;0.94;0.03;0.02;0.01;0.0;-0.0037878787878787915
5;1702;1.01;0.9;0.05;0.02;0.01;0.01;1
1;1703;0.34;0.37;0.62;0.0;0.0;0.0;0.0
2;1703;0.61;0.94;0.06;0.0;0.0;0.0;1
1;1704;0.11;0.86;0.02;0.0;0.04;0.08;0.006993006993006992
2;1704;0.08;0.76;0.21;0.0;0.01;0.03;0.02083333333333333
3;1704;0.08;0.29;0.22;0.01;0.15;0.32;0.0069444444444444475
4;1704;0.32;0.01;0.02;0.0;0.0;0.96;0.06666666666666665
1;1705;0.62;0.0;0.0;0.0;0.61;0.38;0.125
2;1705;0.75;0.01;0.03;0.0;0.31;0.65;0.375
3;1705;0.84;0.59;0.03;0.01;0.09;0.29;1
1;1706;0.35;0.0;0.0;0.0;0.32;0.68;0.0
2;1706;0.45;0.0;0.05;0.0;0.0;0.94;0.08333333333333333
3;1706;0.29;0.0;0.0;0.0;0.0;1.0;0.053571428571428575
4;1706;0.25;0.34;0.0;0.0;0.04;0.62;0.375
1;1707;0.49;0.0;0.0;0.0;0.0;1.0;0.06666666666666665
2;1707;0.15;0.0;0.0;0.0;0.0;1.0;0.053571428571428575
3;1707;0.13;0.97;0.0;0.0;0.0;0.03;-0.004545454545454547
4;1707;0.11;0.6;0.0;0.01;0.06;0.34;0.024999999999999994
1;1708;0.48;0.04;0.02;0.01;0.56;0.37;0.0
2;1708;0.48;0.04;0.06;0.12;0.54;0.25;0.0
3;1708;0.93;0.0;0.0;0.0;0.0;1.0;1
1;1709;0.62;0.0;0.0;0.0;0.0;0.99;0.0
2;1709;0.74;0.0;0.0;0.0;0.0;0.99;0.15
3;1709;0.71;0.04;0.22;0.05;0.01;0.68;0.15
4;1709;0.61;0.64;0.02;0.02;0.0;0.32;0.03787878787878787
5;1709;0.6;0.26;0.17;0.04;0.09;0.44;0.00555555555555555
6;1709;0.33;0.01;0.0;0.0;0.0;0.99;1
1;1710;0.59;0.01;0.03;0.0;0.02;0.94;0.02083333333333333
2;1710;0.73;0.0;0.0;0.0;0.0;1.0;0.024999999999999994
3;1710;0.73;0.0;0.0;0.0;0.0;1.0;1
1;1711;0.26;0.83;0.1;0.0;0.01;0.06;0.015873015873015872
2;1711;0.41;1.0;0.0;0.0;0.0;0.0;0.33333333333333337
3;1711;0.61;0.08;0.01;0.15;0.25;0.51;0.33333333333333337
4;1711;0.07;0.15;0.69;0.0;0.1;0.05;0.020833333333333336
1;1712;0.74;0.0;0.0;0.0;0.0;1.0;1
1;1713;0.26;0.0;0.0;0.0;0.0;1.0;0.375
2;1713;0.22;0.05;0.0;0.0;0.02;0.92;0.375
1;1714;0.84;0.0;0.0;0.01;0.08;0.91;0.053571428571428575
2;1714;0.93;0.0;0.0;0.0;0.0;1.0;1
1;1715;0.42;0.01;0.0;0.0;0.0;0.98;0.0
2;1715;0.44;0.19;0.01;0.0;0.0;0.8;-0.0032051282051282007
3;1715;0.9;0.15;0.04;0.0;0.0;0.8;0.011904761904761904
4;1715;0.68;0.64;0.0;0.0;0.0;0.36;0.08333333333333334
5;1715;0.62;0.0;0.0;0.0;0.0;1.0;0.33333333333333337
6;1715;0.37;0.94;0.06;0.0;0.0;0.0;0.4
7;1715;0.68;0.99;0.01;0.0;0.0;0.0;0.15
8;1715;0.7;0.48;0.25;0.01;0.09;0.16;0.33333333333333337
1;1716;1.42;0.0;0.0;0.0;0.0;1.0;1
1;1717;0.3;0.83;0.1;0.02;0.03;0.01;0.0
2;1717;0.34;0.61;0.19;0.11;0.07;0.03;1
1;1718;0.18;0.3;0.21;0.05;0.1;0.34;0.0
2;1718;0.22;0.12;0.44;0.0;0.01;0.43;0.004545454545454547
1;1719;0.37;0.73;0.09;0.0;0.01;0.17;0.0
1;1720;0.32;0.02;0.02;0.22;0.11;0.63;0.0
2;1720;0.3;0.03;0.04;0.27;0.15;0.51;0.010101010101010097
3;1720;0.17;0.55;0.13;0.06;0.17;0.09;0.00555555555555555
4;1720;0.19;0.22;0.3;0.12;0.17;0.2;0.0
5;1720;0.38;0.45;0.05;0.01;0.03;0.45;-0.0037878787878787915
6;1720;0.38;0.07;0.92;0.0;0.0;0.0;-0.00555555555555555
7;1720;0.82;1.0;0.0;0.0;0.0;0.0;0.00555555555555555
8;1720;0.77;1.0;0.0;0.0;0.0;0.0;1
1;1721;0.6;0.42;0.39;0.12;0.04;0.03;1
1;1722;0.36;0.02;0.01;0.47;0.08;0.42;0.0
2;1722;0.31;0.23;0.03;0.18;0.15;0.41;0.0
3;1722;0.84;0.01;0.0;0.0;0.0;0.98;1
1;1723;0.62;0.0;0.0;0.0;0.01;0.99;1
1;1724;0.19;0.0;0.0;0.0;0.01;0.99;0.0
2;1724;0.35;0.0;0.0;0.0;0.0;1.0;0.04166666666666667
3;1724;0.51;0.0;0.0;0.0;0.0;0.99;0.08333333333333333
4;1724;0.56;0.0;0.0;0.0;0.0;1.0;0.013888888888888888
5;1724;0.97;0.0;0.0;0.0;0.0;1.0;1
1;1725;0.7;0.0;0.02;0.0;0.01;0.97;1
1;1726;0.3;0.26;0.16;0.12;0.17;0.29;0.0
2;1726;0.52;0.01;0.0;0.0;0.04;0.94;0.00392156862745098
3;1726;0.71;0.0;0.0;0.0;0.0;1.0;1
1;1727;0.66;0.05;0.05;0.01;0.04;0.84;1
1;1728;0.62;0.1;0.0;0.0;0.01;0.89;-0.0027472527472527514
2;1728;0.69;0.0;0.0;0.0;0.0;1.0;1
1;1729;0.26;0.17;0.02;0.0;0.01;0.8;0.0
2;1729;0.37;0.2;0.03;0.01;0.02;0.74;0.15
3;1729;0.31;0.04;0.09;0.02;0.04;0.81;0.15
4;1729;0.22;0.52;0.06;0.01;0.03;0.38;0.03787878787878787
5;1729;0.3;0.38;0.54;0.0;0.07;0.01;0.006993006993006992
6;1729;1.21;1.0;0.0;0.0;0.0;0.0;1
1;1730;0.5;0.0;0.0;0.0;0.01;0.99;0.02857142857142858
2;1730;0.56;0.0;0.0;0.0;0.0;1.0;0.15
3;1730;0.12;0.04;0.24;0.04;0.11;0.56;0.04166666666666667
4;1730;0.0;0.33;0.55;0.0;0.01;0.1;0.010101010101010097
1;1731;0.78;1.0;0.0;0.0;0.0;0.0;1
1;1732;0.78;0.99;0.0;0.0;0.0;0.01;1
1;1733;0.69;1.0;0.0;0.0;0.0;0.0;0.0069444444444444475
2;1733;1.07;0.85;0.15;0.0;0.0;0.0;1
1;1734;0.4;1.0;0.0;0.0;0.0;0.0;0.009740259740259744
2;1734;0.51;1.0;0.0;0.0;0.0;0.0;0.15
3;1734;0.71;1.0;0.0;0.0;0.0;0.0;1
1;1735;0.63;0.36;0.09;0.02;0.02;0.5;0.25
2;1735;0.03;0.43;0.07;0.02;0.05;0.43;0.0
3;1735;0.06;0.12;0.05;0.07;0.34;0.41;0.007211538461538464
1;1736;0.15;0.02;0.11;0.0;0.12;0.75;0.0
2;1736;0.05;0.94;0.06;0.0;0.0;0.0;0.0032051282051282007
3;1736;0.03;0.72;0.02;0.0;0.02;0.24;0.02083333333333333
4;1736;-0.0;0.56;0.21;0.01;0.03;0.19;0.0069444444444444475
1;1737;0.54;0.04;0.02;0.0;0.02;0.92;0.4
2;1737;0.62;0.03;0.0;0.0;0.0;0.96;1
1;1738;0.28;0.0;0.0;0.0;0.0;0.99;0.0
2;1738;0.33;0.3;0.48;0.0;0.07;0.15;0.004545454545454547
3;1738;0.24;0.75;0.24;0.0;0.0;0.01;0.015873015873015872
